,text,tags,ori_tags
174,Friedreich ataxia is usually caused by an expansion of a GAA trinucleotide repeat in intron 1 of the FRDA gene ., [ Friedreich ataxia | Disease ] is usually caused by an expansion of a GAA trinucleotide repeat in intron 1 of the [ FRDA | Disease ] gene. ,B-Disease I-Disease O O O O O O O O O O O O O O O O B-Disease O O 
175,"Occasionally , a fully expanded allele has been found to arise from a premutation of 100 or less triplet repeats .","Occasionally, a fully expanded allele has been found to arise from a premutation of 100 or less triplet repeats. ",O O O O O O O O O O O O O O O O O O O O O 
176,We have examined the sperm DNA of a premutation carrier .,We have examined the sperm DNA of a premutation carrier. ,O O O O O O O O O O O 
177,This mans leucocyte DNA showed one normal allele and one allele of approximately 100 repeats .,This mans leucocyte DNA showed one normal allele and one allele of approximately 100 repeats. ,O O O O O O O O O O O O O O O O 
178,His sperm showed an expanded allele in a tight range centering on a size of approximately 320 trinucleotide repeats .,His sperm showed an expanded allele in a tight range centering on a size of approximately 320 trinucleotide repeats. ,O O O O O O O O O O O O O O O O O O O O 
179,His affected son has repeat sizes of 1040 and 540 .,His affected son has repeat sizes of 1040 and 540. ,O O O O O O O O O O O 
180,"These data suggest that expansion occurs in two stages , the first during meiosis followed by a second mitotic expansion .","These data suggest that expansion occurs in two stages, the first during meiosis followed by a second mitotic expansion. ",O O O O O O O O O O O O O O O O O O O O O 
181,"We also show that in all informative carrier father to affected child transmissions , with the notable exception of the premutation carrier , the expansion size decreases . .","We also show that in all informative carrier father to affected child transmissions, with the notable exception of the premutation carrier, the expansion size decreases.. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
182,The R496H mutation of arylsulfatase A does not cause metachromatic leukodystrophy .,The R496H mutation of arylsulfatase A does not cause  [ metachromatic leukodystrophy | Disease ]. ,O O O O O O O O O B-Disease I-Disease O 
183,Deficiency of arylsulfatase A ( ARSA ) enzyme activity causes metachromatic leukodystrophy ( MLD ) .,   [ Deficiency of arylsulfatase A | Disease ] ( ARSA ) enzyme activity causes  [ metachromatic leukodystrophy | Disease ] ( [ MLD | Disease ] ). ,B-Disease I-Disease I-Disease I-Disease O O O O O O B-Disease I-Disease O B-Disease O O 
184,A number of ARSA gene mutations responsible for MLD have been identified .,A number of ARSA gene mutations responsible for [ MLD | Disease ] have been identified. ,O O O O O O O O B-Disease O O O O 
185,"Recently , the R496H mutation of ARSA was proposed to be a cause of MLD ( Draghia et al . , 1997 ) .","Recently, the R496H mutation of ARSA was proposed to be a cause of [ MLD | Disease ] ( Draghia et al., 1997 ). ",O O O O O O O O O O O O O O B-Disease O O O O O O O O O 
186,"We have investigated the R496H mutation and found this mutation at a relatively high frequency in an African American population ( f = 0 . 09 , n = 61 subjects ) .","We have investigated the R496H mutation and found this mutation at a relatively high frequency in an African American population ( f = 0. 09, n = 61 subjects ). ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
187,The ARSA enzyme activity in subjects with and without the R496H mutation was determined and found to be normal .,The ARSA enzyme activity in subjects with and without the R496H mutation was determined and found to be normal. ,O O O O O O O O O O O O O O O O O O O O 
188,It is therefore concluded that the R496H mutation of ARSA does not negatively influence the activity of ARSA and is not a cause of MLD,It is therefore concluded that the R496H mutation of ARSA does not negatively influence the activity of ARSA and is not a cause of [ MLD | Disease ] ,O O O O O O O O O O O O O O O O O O O O O O O O B-Disease 
189,Down - regulation of transmembrane carbonic anhydrases in renal cell carcinoma cell lines by wild - type von Hippel - Lindau transgenes .,Down - regulation of transmembrane carbonic anhydrases in   [ renal cell carcinoma | Disease ] cell lines by wild - type    [ von Hippel - Lindau | Disease ] transgenes. ,O O O O O O O O B-Disease I-Disease I-Disease O O O O O O B-Disease I-Disease I-Disease I-Disease O O 
190,"To discover genes involved in von Hippel - Lindau ( VHL ) - mediated carcinogenesis , we used renal cell carcinoma cell lines stably transfected with wild - type VHL - expressing transgenes .","To discover genes involved in    [ von Hippel - Lindau | Disease ] ( [ VHL | Disease ] ) - mediated carcinogenesis, we used   [ renal cell carcinoma | Disease ] cell lines stably transfected with wild - type VHL - expressing transgenes. ",O O O O O B-Disease I-Disease I-Disease I-Disease O B-Disease O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O 
191,"Large - scale RNA differential display technology applied to these cell lines identified several differentially expressed genes , including an alpha carbonic anhydrase gene , termed CA12 .","Large - scale RNA differential display technology applied to these cell lines identified several differentially expressed genes, including an alpha carbonic anhydrase gene, termed CA12. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
192,The deduced protein sequence was classified as a one - pass transmembrane CA possessing an apparently intact catalytic domain in the extracellular CA module .,The deduced protein sequence was classified as a one - pass transmembrane CA possessing an apparently intact catalytic domain in the extracellular CA module. ,O O O O O O O O O O O O O O O O O O O O O O O O O 
193,Reintroduced wild - type VHL strongly inhibited the overexpression of the CA12 gene in the parental renal cell carcinoma cell lines .,Reintroduced wild - type [ VHL | Disease ] strongly inhibited the overexpression of the CA12 gene in the parental   [ renal cell carcinoma | Disease ] cell lines. ,O O O O B-Disease O O O O O O O O O O O B-Disease I-Disease I-Disease O O O 
194,"Similar results were obtained with CA9 , encoding another transmembrane CA with an intact catalytic domain .","Similar results were obtained with CA9, encoding another transmembrane CA with an intact catalytic domain. ",O O O O O O O O O O O O O O O O O 
195,"Although both domains of the VHL protein contribute to regulation of CA12 expression , the elongin binding domain alone could effectively regulate CA9 expression .","Although both domains of the [ VHL | Disease ] protein contribute to regulation of CA12 expression, the elongin binding domain alone could effectively regulate CA9 expression. ",O O O O O B-Disease O O O O O O O O O O O O O O O O O O O 
196,We mapped CA12 and CA9 loci to chromosome bands 15q22 and 17q21 .,We mapped CA12 and CA9 loci to chromosome bands 15q22 and 17q21. ,O O O O O O O O O O O O O 
197,"2 respectively , regions prone to amplification in some human cancers .","2 respectively, regions prone to amplification in some human [ cancers | Disease ]. ",O O O O O O O O O O B-Disease O 
198,Additional experiments are needed to define the role of CA IX and CA XII enzymes in the regulation of pH in the extracellular microenvironment and its potential impact on cancer cell growth .,Additional experiments are needed to define the role of CA IX and CA XII enzymes in the regulation of pH in the extracellular microenvironment and its potential impact on [ cancer | Disease ] cell growth. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O 
199,A gene encoding a transmembrane protein is mutated in patients with diabetes mellitus and optic atrophy ( Wolfram syndrome ) .,A gene encoding a transmembrane protein is mutated in patients with  [ diabetes mellitus | Disease ] and  [ optic atrophy | Disease ] (  [ Wolfram syndrome | Disease ] ). ,O O O O O O O O O O O B-Disease I-Disease O B-Disease I-Disease O B-Disease I-Disease O O 
200,Wolfram syndrome ( WFS ; OMIM 222300 ) is an autosomal recessive neurodegenerative disorder defined by young - onset non - immune insulin - dependent diabetes mellitus and progressive optic atrophy ., [ Wolfram syndrome | Disease ] ( [ WFS | Disease ] ; OMIM 222300 ) is an    [ autosomal recessive neurodegenerative disorder | Disease ] defined by young - onset non - immune     [ insulin - dependent diabetes mellitus | Disease ] and progressive  [ optic atrophy | Disease ]. ,B-Disease I-Disease O B-Disease O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease O 
201,Linkage to markers on chromosome 4p was confirmed in five families .,Linkage to markers on chromosome 4p was confirmed in five families. ,O O O O O O O O O O O O 
202,"On the basis of meiotic recombinants and disease - associated haplotypes , the WFS gene was localized to a BAC / P1 contig of less than 250 kb .","On the basis of meiotic recombinants and disease - associated haplotypes, the [ WFS | Disease ] gene was localized to a BAC / P1 contig of less than 250 kb. ",O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O 
203,"Mutations in a novel gene ( WFS1 ) encoding a putative transmembrane protein were found in all affected individuals in six WFS families , and these mutations were associated with the disease phenotype .","Mutations in a novel gene ( WFS1 ) encoding a putative transmembrane protein were found in all affected individuals in six [ WFS | Disease ] families, and these mutations were associated with the disease phenotype. ",O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O 
204,WFS1 appears to function in survival of islet beta - cells and neurons . .,WFS1 appears to function in survival of islet beta - cells and neurons.. ,O O O O O O O O O O O O O O O 
205,Stable interaction between the products of the BRCA1 and BRCA2 tumor suppressor genes in mitotic and meiotic cells .,Stable interaction between the products of the BRCA1 and BRCA2 [ tumor | Disease ] suppressor genes in mitotic and meiotic cells. ,O O O O O O O O O O B-Disease O O O O O O O O 
206,"BRCA1 and BRCA2 account for most cases of familial , early onset breast and / or ovarian cancer and encode products that each interact with hRAD51 .","BRCA1 and BRCA2 account for most cases of familial, early onset      [ breast and / or ovarian cancer | Disease ] and encode products that each interact with hRAD51. ",O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O 
207,Results presented here show that BRCA1 and BRCA2 coexist in a biochemical complex and colocalize in subnuclear foci in somatic cells and on the axial elements of developing synaptonemal complexes .,Results presented here show that BRCA1 and BRCA2 coexist in a biochemical complex and colocalize in subnuclear foci in somatic cells and on the axial elements of developing synaptonemal complexes. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
208,"Like BRCA1 and RAD51 , BRCA2 relocates to PCNA + replication sites following exposure of S phase cells to hydroxyurea or UV irradiation .","Like BRCA1 and RAD51, BRCA2 relocates to PCNA + replication sites following exposure of S phase cells to hydroxyurea or UV irradiation. ",O O O O O O O O O O O O O O O O O O O O O O O O 
209,"Thus , BRCA1 and BRCA2 participate , together , in a pathway ( s ) associated with the activation of double - strand break repair and / or homologous recombination .","Thus, BRCA1 and BRCA2 participate, together, in a pathway ( s ) associated with the activation of double - strand break repair and / or homologous recombination. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
210,Dysfunction of this pathway may be a general phenomenon in the majority of cases of hereditary breast and / or ovarian cancer . .,Dysfunction of this pathway may be a general phenomenon in the majority of cases of       [ hereditary breast and / or ovarian cancer | Disease ].. ,O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O 
211,A novel Arg362Ser mutation in the sterol 27 - hydroxylase gene ( CYP27 ) : its effects on pre - mRNA splicing and enzyme activity .,A novel Arg362Ser mutation in the sterol 27 - hydroxylase gene ( CYP27 ) : its effects on pre - mRNA splicing and enzyme activity. ,O O O O O O O O O O O O O O O O O O O O O O O O O O 
212,A novel C to A mutation in the sterol 27 - hydroxylase gene ( CYP27 ) was identified by sequencing amplified CYP27 gene products from a patient with cerebrotendinous xanthomatosis ( CTX ) .,A novel C to A mutation in the sterol 27 - hydroxylase gene ( CYP27 ) was identified by sequencing amplified CYP27 gene products from a patient with  [ cerebrotendinous xanthomatosis | Disease ] ( [ CTX | Disease ] ). ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease O O 
213,"The mutation changed the adrenodoxin cofactor binding residue 362Arg to 362Ser ( CGT 362Arg to AGT 362Ser ) , and was responsible for deficiency in the sterol 27 - hydroxylase activity , as confirmed by expression of mutant cDNA into COS - 1 cells .","The mutation changed the adrenodoxin cofactor binding residue 362Arg to 362Ser ( CGT 362Arg to AGT 362Ser ), and was responsible for deficiency in the sterol 27 - hydroxylase activity, as confirmed by expression of mutant cDNA into COS - 1 cells. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
214,Quantitative analysis showed that the expression of CYP27 gene mRNA in the patient represented 52 .,Quantitative analysis showed that the expression of CYP27 gene mRNA in the patient represented 52. ,O O O O O O O O O O O O O O O O 
215,5 % of the normal level .,5 % of the normal level. ,O O O O O O O 
216,"As the mutation occurred at the penultimate nucleotide of exon 6 ( - 2 position of exon 6 - intron 6 splice site ) of the gene , we hypothesized that the mutation may partially affect the normal splicing efficiency in exon 6 and cause alternative splicing elsewhere , which resulted in decreased transcript in the patient .","As the mutation occurred at the penultimate nucleotide of exon 6 ( - 2 position of exon 6 - intron 6 splice site ) of the gene, we hypothesized that the mutation may partially affect the normal splicing efficiency in exon 6 and cause alternative splicing elsewhere, which resulted in decreased transcript in the patient. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
217,"Transfection of constructed minigenes , with or without the mutation , into COS - 1 cells confirmed that the mutant minigene was responsible for a mRNA species alternatively spliced at an activated cryptic 5 splice site 88 bp upstream from the 3 end of exon 6 .","Transfection of constructed minigenes, with or without the mutation, into COS - 1 cells confirmed that the mutant minigene was responsible for a mRNA species alternatively spliced at an activated cryptic 5 splice site 88 bp upstream from the 3 end of exon 6. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
218,"Our data suggest that the C to A mutation at the penultimate nucleotide of exon 6 of the CYP27 gene not only causes the deficiency in the sterol 27 - hydroxylase activity , but also partially leads to alternative pre - mRNA splicing of the gene .","Our data suggest that the C to A mutation at the penultimate nucleotide of exon 6 of the CYP27 gene not only causes the        [ deficiency in the sterol 27 - hydroxylase activity | Disease ], but also partially leads to alternative pre - mRNA splicing of the gene. ",O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O 
219,"To our knowledge , this is the first report regarding effects on pre - mRNA splicing of a mutation at the - 2 position of a 5 splice site .","To our knowledge, this is the first report regarding effects on pre - mRNA splicing of a mutation at the - 2 position of a 5 splice site. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
220,ATM germline mutations in classical ataxia - telangiectasia patients in the Dutch population .,ATM germline mutations in classical   [ ataxia - telangiectasia | Disease ] patients in the Dutch population. ,O O O O O B-Disease I-Disease I-Disease O O O O O O 
221,Germline mutations in the ATM gene are responsible for the autosomal recessive disorder ataxia - telangiectasia ( A - T ) .,Germline mutations in the ATM gene are responsible for the   [ autosomal recessive disorder | Disease ]   [ ataxia - telangiectasia | Disease ] (   [ A - T | Disease ] ). ,O O O O O O O O O O B-Disease I-Disease I-Disease B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O 
222,"In our study , we have determined the ATM mutation spectrum in 19 classical A - T patients , including some immigrant populations , as well as 12 of Dutch ethnic origin .","In our study, we have determined the ATM mutation spectrum in 19 classical   [ A - T | Disease ] patients, including some immigrant populations, as well as 12 of Dutch ethnic origin. ",O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O 
223,"Both the protein truncation test ( PTT ) and the restriction endonuclease fingerprinting ( REF ) method were used and compared for their detection efficiency , identifying 76 % and 60 % of the mutations , respectively .","Both the protein truncation test ( PTT ) and the restriction endonuclease fingerprinting ( REF ) method were used and compared for their detection efficiency, identifying 76 % and 60 % of the mutations, respectively. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
224,Most patients were found to be compound heterozygote .,Most patients were found to be compound heterozygote. ,O O O O O O O O O 
225,"Seventeen mutations were distinct , of which 10 were not reported previously .","Seventeen mutations were distinct, of which 10 were not reported previously. ",O O O O O O O O O O O O O 
226,Mutations are small deletions or point mutations frequently affecting splice sites .,Mutations are small deletions or point mutations frequently affecting splice sites. ,O O O O O O O O O O O O 
227,"Moreover , a 16 .","Moreover, a 16. ",O O O O O 
228,"7 - kb genomic deletion of the 3 end of the gene , most likely a result of recombination between two LINE elements , was identified .","7 - kb genomic deletion of the 3 end of the gene, most likely a result of recombination between two LINE elements, was identified. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
229,"The most frequently found mutation , identified in three unrelated Turkish A - T individuals , was previously described to be a Turkish A - T founder mutation .","The most frequently found mutation, identified in three unrelated Turkish   [ A - T | Disease ] individuals, was previously described to be a Turkish   [ A - T | Disease ] founder mutation. ",O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O B-Disease I-Disease I-Disease O O O 
230,The presence of a founder mutation among relatively small ethnic population groups in Western Europe could indicate a high carrier frequency in such communities .,The presence of a founder mutation among relatively small ethnic population groups in Western Europe could indicate a high carrier frequency in such communities. ,O O O O O O O O O O O O O O O O O O O O O O O O O 
231,"In patients of Dutch ethnic origin , however , no significant founder effect could be identified .","In patients of Dutch ethnic origin, however, no significant founder effect could be identified. ",O O O O O O O O O O O O O O O O O 
232,The observed genetic heterogeneity including the relative high percentage of splice - site mutations had no reflection on the phenotype .,The observed genetic heterogeneity including the relative high percentage of splice - site mutations had no reflection on the phenotype. ,O O O O O O O O O O O O O O O O O O O O O 
233,All patients manifested classical A - T and increased cellular radioresistant DNA synthesis .,All patients manifested classical   [ A - T | Disease ] and increased cellular radioresistant DNA synthesis. ,O O O O B-Disease I-Disease I-Disease O O O O O O O 
234,Determination of the genomic structure of the COL4A4 gene and of novel mutations causing autosomal recessive Alport syndrome .,Determination of the genomic structure of the COL4A4 gene and of novel mutations causing    [ autosomal recessive Alport syndrome | Disease ]. ,O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O 
235,"Autosomal recessive Alport syndrome is a progressive hematuric glomerulonephritis characterized by glomerular basement membrane abnormalities and associated with mutations in either the COL4A3 or the COL4A4 gene , which encode the alpha3 and alpha4 type IV collagen chains , respectively .","   [ Autosomal recessive Alport syndrome | Disease ] is a progressive  [ hematuric glomerulonephritis | Disease ] characterized by    [ glomerular basement membrane abnormalities | Disease ] and associated with mutations in either the COL4A3 or the COL4A4 gene, which encode the alpha3 and alpha4 type IV collagen chains, respectively. ",B-Disease I-Disease I-Disease I-Disease O O O B-Disease I-Disease O O B-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O 
236,"To date , mutation screening in the two genes has been hampered by the lack of genomic structure information .","To date, mutation screening in the two genes has been hampered by the lack of genomic structure information. ",O O O O O O O O O O O O O O O O O O O O 
237,"We report here the complete characterization of the 48 exons of the COL4A4 gene , a comprehensive gene screen , and the subsequent detection of 10 novel mutations in eight patients diagnosed with autosomal recessive Alport syndrome .","We report here the complete characterization of the 48 exons of the COL4A4 gene, a comprehensive gene screen, and the subsequent detection of 10 novel mutations in eight patients diagnosed with    [ autosomal recessive Alport syndrome | Disease ]. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O 
238,"Furthermore , we identified a glycine to alanine substitution in the collagenous domain that is apparently silent in the heterozygous carriers , in 11 .","Furthermore, we identified a glycine to alanine substitution in the collagenous domain that is apparently silent in the heterozygous carriers, in 11. ",O O O O O O O O O O O O O O O O O O O O O O O O O 
239,"5 % of all control individuals , and in one control individual homozygous for this glycine substitution .","5 % of all control individuals, and in one control individual homozygous for this glycine substitution. ",O O O O O O O O O O O O O O O O O O 
240,There has been no previous finding of a glycine substitution that is not associated with any obvious phenotype in homozygous individuals .,There has been no previous finding of a glycine substitution that is not associated with any obvious phenotype in homozygous individuals. ,O O O O O O O O O O O O O O O O O O O O O O 
241,Founder BRCA1 and BRCA2 mutations in French Canadian breast and ovarian cancer families .,Founder BRCA1 and BRCA2 mutations in French Canadian    [ breast and ovarian cancer | Disease ] families. ,O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O 
242,"We have identified four mutations in each of the breast cancer - susceptibility genes , BRCA1 and BRCA2 , in French Canadian breast cancer and breast / ovarian cancer families from Quebec .","We have identified four mutations in each of the  [ breast cancer | Disease ] - susceptibility genes, BRCA1 and BRCA2, in French Canadian  [ breast cancer | Disease ] and    [ breast / ovarian cancer | Disease ] families from Quebec. ",O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O B-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease O O O O 
243,"To identify founder effects , we examined independently ascertained French Canadian cancer families for the distribution of these eight mutations .","To identify founder effects, we examined independently ascertained French Canadian [ cancer | Disease ] families for the distribution of these eight mutations. ",O O O O O O O O O O O B-Disease O O O O O O O O O 
244,Mutations were found in 41 of 97 families .,Mutations were found in 41 of 97 families. ,O O O O O O O O O 
245,Six of eight mutations were observed at least twice .,Six of eight mutations were observed at least twice. ,O O O O O O O O O O 
246,"The BRCA1 C4446T mutation was the most common mutation found , followed by the BRCA2 8765delAG mutation .","The BRCA1 C4446T mutation was the most common mutation found, followed by the BRCA2 8765delAG mutation. ",O O O O O O O O O O O O O O O O O O 
247,"Together , these mutations were found in 28 of 41 families identified to have a mutation .","Together, these mutations were found in 28 of 41 families identified to have a mutation. ",O O O O O O O O O O O O O O O O O 
248,The odds of detection of any of the four BRCA1 mutations was 18 .,The odds of detection of any of the four BRCA1 mutations was 18. ,O O O O O O O O O O O O O O 
249,7x greater if one or more cases of ovarian cancer were also present in the family .,7x greater if one or more cases of  [ ovarian cancer | Disease ] were also present in the family. ,O O O O O O O O B-Disease I-Disease O O O O O O O 
250,The odds of detection of any of the four BRCA2 mutations was 5 .,The odds of detection of any of the four BRCA2 mutations was 5. ,O O O O O O O O O O O O O O 
251,3x greater if there were at least five cases of breast cancer in the family .,3x greater if there were at least five cases of  [ breast cancer | Disease ] in the family. ,O O O O O O O O O O B-Disease I-Disease O O O O 
252,"Interestingly , the presence of a breast cancer case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened .","Interestingly, the presence of a  [ breast cancer | Disease ] case < 36 years of age was strongly predictive of the presence of any of the eight mutations screened. ",O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O 
253,"Carriers of the same mutation , from different families , shared similar haplotypes , indicating that the mutant alleles were likely to be identical by descent for a mutation in the founder population .","Carriers of the same mutation, from different families, shared similar haplotypes, indicating that the mutant alleles were likely to be identical by descent for a mutation in the founder population. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
254,The identification of common BRCA1 and BRCA2 mutations will facilitate carrier detection in French Canadian breast cancer and breast / ovarian cancer families .,The identification of common BRCA1 and BRCA2 mutations will facilitate carrier detection in French Canadian  [ breast cancer | Disease ] and    [ breast / ovarian cancer | Disease ] families. ,O O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease O O 
255,Are Dp71 and Dp140 brain dystrophin isoforms related to cognitive impairment in Duchenne muscular dystrophy ?,Are Dp71 and Dp140 brain dystrophin isoforms related to  [ cognitive impairment | Disease ] in   [ Duchenne muscular dystrophy | Disease ] ? ,O O O O O O O O O B-Disease I-Disease O B-Disease I-Disease I-Disease O 
256,Molecular study and neuropsychological analysis were performed concurrently on 49 patients with Duchenne muscular dystrophy ( DMD ) in order to find a molecular explanation for the cognitive impairment observed in most DMD patients .,Molecular study and neuropsychological analysis were performed concurrently on 49 patients with   [ Duchenne muscular dystrophy | Disease ] ( [ DMD | Disease ] ) in order to find a molecular explanation for the  [ cognitive impairment | Disease ] observed in most [ DMD | Disease ] patients. ,O O O O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O O O O O O O O O B-Disease I-Disease O O O B-Disease O O 
257,Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different DMD promoters .,Complete analysis of the dystrophin gene was performed to define the localization of deletions and duplications in relation to the different [ DMD | Disease ] promoters. ,O O O O O O O O O O O O O O O O O O O O O B-Disease O O 
258,Qualitative analysis of the Dp71 transcript and testing for the specific first exon of Dp140 were also carried out .,Qualitative analysis of the Dp71 transcript and testing for the specific first exon of Dp140 were also carried out. ,O O O O O O O O O O O O O O O O O O O O 
259,"Neuropsychological analysis assessed verbal and visuospatial intelligence , verbal memory , and reading skills .","Neuropsychological analysis assessed verbal and visuospatial intelligence, verbal memory, and reading skills. ",O O O O O O O O O O O O O O O 
260,Comparison of molecular and psychometric findings demonstrated that deletions and duplications that were localized in the distal part of the gene seemed to be preferentially associated with cognitive impairment .,Comparison of molecular and psychometric findings demonstrated that deletions and duplications that were localized in the distal part of the gene seemed to be preferentially associated with  [ cognitive impairment | Disease ]. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O 
261,Two altered Dp71 transcripts and two deleted Dp140 DNA sequences were found in four patients with severe cerebral dysfunction .,Two altered Dp71 transcripts and two deleted Dp140 DNA sequences were found in four patients with severe  [ cerebral dysfunction | Disease ]. ,O O O O O O O O O O O O O O O O O B-Disease I-Disease O 
262,"These findings suggest that some sequences located in the distal part of the gene and , in particular , some DMD isoforms expressed in the brain may be related to the cognitive impairment associated with DMD . .","These findings suggest that some sequences located in the distal part of the gene and, in particular, some [ DMD | Disease ] isoforms expressed in the brain may be related to the  [ cognitive impairment | Disease ] associated with [ DMD | Disease ].. ",O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O B-Disease I-Disease O O B-Disease O O 
263,I1307K APC and hMLH1 mutations in a non - Jewish family with hereditary non - polyposis colorectal cancer .,I1307K APC and hMLH1 mutations in a non - Jewish family with      [ hereditary non - polyposis colorectal cancer | Disease ]. ,O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O 
264,We describe a French Canadian hereditary non - polyposis colorectal cancer ( HNPCC ) kindred which carries a novel truncating mutation in hMLH1 .,We describe a French Canadian      [ hereditary non - polyposis colorectal cancer | Disease ] ( [ HNPCC | Disease ] ) kindred which carries a novel truncating mutation in hMLH1. ,O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease O O O O O O O O O O O 
265,"Interestingly , the I1307K APC polymorphism , associated with an increased risk of colorectal cancer , is also present in this family .","Interestingly, the I1307K APC polymorphism, associated with an increased risk of  [ colorectal cancer | Disease ], is also present in this family. ",O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O 
266,The I1307K polymorphism has previously only been identified in individuals of self - reported Ashkenazi Jewish origins .,The I1307K polymorphism has previously only been identified in individuals of self - reported Ashkenazi Jewish origins. ,O O O O O O O O O O O O O O O O O O 
267,"In addition , in this family , there appears to be no relationship between the I1307K polymorphism and the presence or absence of cancer . .","In addition, in this family, there appears to be no relationship between the I1307K polymorphism and the presence or absence of [ cancer | Disease ].. ",O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O 
268,Identification of a novel mutation of the CPO gene in a Japanese hereditary coproporphyria family .,Identification of a novel mutation of the CPO gene in a Japanese  [ hereditary coproporphyria | Disease ] family. ,O O O O O O O O O O O O B-Disease I-Disease O O 
269,Hereditary coproporphyria ( HCP ) is an autosomal dominant disease characterized by a deficiency of coproporphyrinogen oxidase ( CPO ) caused by a mutation in the CPO gene ., [ Hereditary coproporphyria | Disease ] ( [ HCP | Disease ] ) is an   [ autosomal dominant disease | Disease ] characterized by a    [ deficiency of coproporphyrinogen oxidase | Disease ] ( CPO ) caused by a mutation in the CPO gene. ,B-Disease I-Disease O B-Disease O O O B-Disease I-Disease I-Disease O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O O O O O O 
270,Only 11 mutations of the gene have been reported in HCP patients .,Only 11 mutations of the gene have been reported in [ HCP | Disease ] patients. ,O O O O O O O O O O B-Disease O O 
271,We report another mutation in a Japanese family .,We report another mutation in a Japanese family. ,O O O O O O O O O 
272,"Polymerase chain reaction - single strand conformational polymorphism and direct sequence analyses demonstrated a C to T substitution in exon 1 of the CPO gene at nucleotide position 85 , which lies in the putative presequence for targeting to mitochondria .","Polymerase chain reaction - single strand conformational polymorphism and direct sequence analyses demonstrated a C to T substitution in exon 1 of the CPO gene at nucleotide position 85, which lies in the putative presequence for targeting to mitochondria. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
273,This mutation changes the codon for glutamine to a termination codon at amino acid position 29 .,This mutation changes the codon for glutamine to a termination codon at amino acid position 29. ,O O O O O O O O O O O O O O O O O 
274,MaeI restriction analysis showed two other carriers in the family .,MaeI restriction analysis showed two other carriers in the family. ,O O O O O O O O O O O 
